sentence,span1,span2,label
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[16, 17]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[16, 17]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[16, 17]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[16, 17]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[16, 17]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[33, 33]","[39, 39]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[33, 33]","[47, 48]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[33, 33]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[33, 33]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[39, 39]","[47, 48]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[39, 39]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[39, 39]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[47, 48]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[47, 48]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[43, 48]","[49, 50]",1
"['Dia', 'mengaku', 'mendapat', 'instruksi', 'dari', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', 'untuk', 'mengawal', 'langsung', 'Sudirman', 'Said', 'saat', 'turun', 'ke', 'tengah', '-', 'tengah', 'masyarakat', 'untuk', 'menyosialisasikan', 'rencana', 'maju', 'pada', 'Pilgub', 'Jateng', '2018', '.']","[5, 9]","[10, 11]",1
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[29, 29]",1
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[4, 4]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[17, 17]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[33, 33]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[6, 8]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[13, 13]","[15, 15]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[29, 29]","[4, 4]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[29, 29]","[17, 17]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[29, 29]","[33, 33]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[29, 29]","[6, 8]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[29, 29]","[15, 15]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[4, 4]","[17, 17]",1
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[4, 4]","[33, 33]",1
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[4, 4]","[6, 8]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[4, 4]","[15, 15]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[17, 17]","[33, 33]",1
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[17, 17]","[6, 8]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[17, 17]","[15, 15]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[33, 33]","[6, 8]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[33, 33]","[15, 15]",0
"['""', 'Dua', 'minggu', 'lalu', 'saya', 'dipanggil', 'Ketua', 'Dewan', 'Pembina', 'terkait', 'peta', 'politik', 'di', 'Jateng', ',', 'beliau', 'meminta', 'saya', 'konsentrasi', 'ke', 'partai', 'dan', 'coba', 'Mas', 'Sudirman', 'Said', 'ini', 'dikawal', 'di', 'Jateng', ',', '""', 'ujar', 'nya', '.']","[6, 8]","[15, 15]",1
"['Keempat', 'calon', 'internal', 'dari', 'Partai', 'Gerindra', 'itu', ',', 'adalah', 'Abdul', 'Wachid', ',', 'Ferry', 'Juliantono', ',', 'Rahayu', 'Saraswati', ',', 'dan', 'Sudirman', 'Said', '.']","[0, 6]","[9, 20]",1
"['Dalam', 'menghadapi', 'Pilgub', 'Jateng', '2018', ',', 'Partai', 'Gerindra', 'terus', 'menjalin', 'komunikasi', 'yang', 'intens', 'dengan', 'partai', '-', 'partai', 'politik', 'lain', 'di', 'Jateng', ',', 'seperti', 'Partai', 'Keadilan', 'Sejahtera', ',', 'Partai', 'Amanat', 'Nasional', ',', 'Partai', 'Kebangkitan', 'Bangsa', ',', 'dan', 'Partai', 'Demokrat', '.']","[14, 20]","[23, 37]",1
"['""', 'Kami', 'harus', 'berkoalisi', 'dengan', 'partai', 'lain', 'karena', 'jumlah', 'kursi', 'kami', 'di', 'DPRD', 'Jateng', 'tidak', 'memungkinan', 'bagi', 'kami', 'untuk', 'mengusung', 'calon', 'sendiri', 'pada', 'Pilgub', 'Jateng', '2018', ',', '""', 'ujar', 'nya', '.']","[1, 1]","[10, 10]",1
"['""', 'Kami', 'harus', 'berkoalisi', 'dengan', 'partai', 'lain', 'karena', 'jumlah', 'kursi', 'kami', 'di', 'DPRD', 'Jateng', 'tidak', 'memungkinan', 'bagi', 'kami', 'untuk', 'mengusung', 'calon', 'sendiri', 'pada', 'Pilgub', 'Jateng', '2018', ',', '""', 'ujar', 'nya', '.']","[1, 1]","[17, 17]",1
"['""', 'Kami', 'harus', 'berkoalisi', 'dengan', 'partai', 'lain', 'karena', 'jumlah', 'kursi', 'kami', 'di', 'DPRD', 'Jateng', 'tidak', 'memungkinan', 'bagi', 'kami', 'untuk', 'mengusung', 'calon', 'sendiri', 'pada', 'Pilgub', 'Jateng', '2018', ',', '""', 'ujar', 'nya', '.']","[10, 10]","[17, 17]",1
"['Sudirman', 'Said', 'menambahkan', ',', 'undangan', 'menghadiri', 'silaturahim', 'diri', 'nya', 'dengan', 'sebagian', 'pengurus', 'Partai', 'Gerindra', 'di', 'Jateng', 'merupakan', 'sinyal', 'positif', '.']","[0, 1]","[8, 8]",1
"['""', 'Ini', 'sinyal', 'positif', 'dari', 'Partai', 'Gerindra', 'untuk', 'saya', ',', 'dan', 'saya', 'akan', 'terus', 'sosialisasi', 'ke', 'masyarakat', ',', 'termasuk', 'berkomunikasi', 'dengan', 'pimpinan', 'partai', 'di', 'Jateng', ',', '""', 'kata', 'nya', '.']","[8, 8]","[11, 11]",1
"['""', 'Ini', 'sinyal', 'positif', 'dari', 'Partai', 'Gerindra', 'untuk', 'saya', ',', 'dan', 'saya', 'akan', 'terus', 'sosialisasi', 'ke', 'masyarakat', ',', 'termasuk', 'berkomunikasi', 'dengan', 'pimpinan', 'partai', 'di', 'Jateng', ',', '""', 'kata', 'nya', '.']","[8, 8]","[28, 28]",1
"['""', 'Ini', 'sinyal', 'positif', 'dari', 'Partai', 'Gerindra', 'untuk', 'saya', ',', 'dan', 'saya', 'akan', 'terus', 'sosialisasi', 'ke', 'masyarakat', ',', 'termasuk', 'berkomunikasi', 'dengan', 'pimpinan', 'partai', 'di', 'Jateng', ',', '""', 'kata', 'nya', '.']","[11, 11]","[28, 28]",1
"['Selanjutnya', ',', 'medali', 'emas', 'diraih', 'oleh', 'atlet', 'panahan', 'nomor', '10', 'meter', 'individual', 'putra', ',', 'Muhammad', 'Naufal', 'Mahardika', '.']","[6, 12]","[14, 16]",1
"['Karateka', 'asal', 'Sumatera', 'Utara', ',', 'Srunita', 'Sari', 'Sukatendel', ',', 'mempersembahkan', 'medali', 'emas', 'dari', 'nomor', 'kumite', '50', 'kg', 'putri', '.']","[0, 3]","[5, 7]",1
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[2, 6]","[8, 10]",1
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[2, 6]","[25, 26]",1
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[2, 6]","[0, 6]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[2, 6]","[14, 14]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[8, 10]","[25, 26]",1
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[8, 10]","[0, 6]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[8, 10]","[14, 14]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[25, 26]","[0, 6]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[25, 26]","[14, 14]",0
"['Para', 'penggemar', 'personel', 'termuda', 'boyband', 'Wanna', 'One', ',', 'Lai', 'Guan', 'Lin', ',', 'menyampaikan', 'kekesalan', 'nya', 'kepada', 'agensi', 'YMC', 'Entertainment', 'atas', 'tindakan', 'ceroboh', 'yang', 'dilakukan', 'kepada', 'sang', 'idola', '.']","[0, 6]","[14, 14]",1
