sentence,span1,span2,label
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[38, 39]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[41, 48]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[52, 53]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[55, 58]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[62, 63]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[65, 72]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[76, 79]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[90, 96]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[98, 101]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[117, 122]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[28, 34]",1
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[38, 39]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[41, 48]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[52, 53]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[55, 58]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[62, 63]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[65, 72]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[76, 79]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[90, 96]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[98, 101]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[25, 26]","[117, 122]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[28, 34]","[38, 39]",0
