,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
3835,I wash my face with a toothbrush.,I brush my teeth with a toothbrush.,"People wash face with towel, not toothbrush.","People wash face with towel, not toothbrush.",toothbrush is used to to brush the teeth only,A toothbrush is meant to be used on your teeth.,Toothbrushes are rough.,I don't get used to use toothbrushes.
3836,Sue had a panda,Sue had a baby,Panda is not belong to any single one,Panda is not belong to any single one,A human being can't birth a panda nor be out with a panda.,Pandas are endangered animals and not domesticated.,Sue can not raise up a panda,Panda is not satified with Sue
3837,Shaun needed to learn more dancing for his programming job,Shaun needed to learn more math for his programming job,dancing does't help his  programming job.,dancing does't help his  programming job.,Dancing is not necessary for programming.,"Programming is working with numbers, not dancing.",dancing will cost lots of time.,math can help you calculate.
3838,Our fellow trees shall live another husband years,Our fellow trees shall live another hundred years.,husband is a man that a woman is married.,husband is a man that a woman is married.,There is no such thing as husband years.,"You can't marry a tree, and a husband isn't a length of time.",the husband can't live another hundred years.,the husband don't want trees to live longer.
3839,Jack shot down a plane.,Jack shot down a bird.,A plane is too big and high to shoot down.,A plane is too big and high to shoot down.,A person cannot shoot down a plane.,Jack is too small to shoot down a plane,A plane flies faster than a bird.,A plane is much heavier than a bird.
3840,You can sing in a library,You can read in a library,Singing is usually prohibited in a library,Singing is usually prohibited in a library,You need to be quiet in a library.,"Students are not allowed to sing in library they just read, write and learn.",A bad singer is not welcome in a library,A bad song in a library distracts readers
3842,Sometimes watching a tv show causes your hands to hurt,Sometimes watching a tv show causes your eyes to hurt,Watching TV didn't have a direct effect on the hands,Watching TV didn't have a direct effect on the hands,hands never watch tv show,Sighted people do not watch TV with their hands.,Sometimes there are hand protection programs on TV,TV will teach children to wash their hands better
3843,An activity some colours can do is make love.,An activity someone can do is make love.,colours can not do activity.,colours can not do activity.,colours is a nonliving thing,Human beings make love.,make love is too hard for colours,colours are too busy to do activity
3844,You are likely to find two mouth in a head.,You are likely to find two eyes in a head.,There is only one mouth in people's head.,There is only one mouth in people's head.,Heads only have one mouth.,two mouth is impossible in a head,We speak with our mouths.,We see with our eyes.
3846,A monkey is a stagehand,Mike is a stagehand.,Monkeys couldn't work as stagehands,Monkeys couldn't work as stagehands,A monkey is too dumb to be a stagehand.,Monkeys lack the patience for a hard day's work in technical theater.,A monkey is a performer,A stagehand must be a bird
3847,"When you are hot, you tremble.","When you are cold, you tremble.","Trembling will make you feel warmer, not cooler.","Trembling will make you feel warmer, not cooler.",Trembling makes you warm up,Sweating is the bodies natural reaction to heat.,You need to drink some hot water.,Trembling makes you look ill.
3848,Oscar got a flat emotion,Oscar got a flat tire.,The emotion never be flat,The emotion never be flat,An emotion is not an object to be flat.,TIRE IS NOT A EMOTION,Oscar don't get emotion,The emotion has been not flat
3849,Some mushrooms can make you stick.,Some mushrooms can make you sick.,mushrooms are soft and can't stick humans.,mushrooms are soft and can't stick humans.,Mushrooms don't make people stick to things.,Stick is not a condition,you won't sick if mushrooms are sticky.,sticky mushrooms can stick humans.
3850,I parked my car in the river.,I parked my car on the road.,Car can't be parked in the water.,Car can't be parked in the water.,People do not park their cars in the river; people park cars on the road,river is not a parking place,It's hard to park a car in the river.,I'm not able to park my car in the water.
3851,Cat is a herbivore,Cat is a carnivore,Cat can eat mice,Cat can eat mice,Cats eat meat.,cat cannot eat plants,Cat and mouse foods are different,Cats and mice are mammals
3852,I put my notes on the stone.,I put my notes on the book.,The stone is too hard to put notes.,The stone is too hard to put notes.,STONE IS NOT A BOOK,You can not write notes on stone.,The stone is too heavy to carry.,It's too tired to carve on the stone.
3853,Whales are fish.,Goldfish are fish.,"A whale is not a fish, but a mammal.","A whale is not a fish, but a mammal.",WHALES ARE NOT FISH,Fish does not have whales.,Whales are much larger than goldfish.,Whales can eat goldfish.
3854,Jenny travelled to heaven during the National Day holiday,Jenny travelled to America during the National Day holiday,Heaven is an imaginary place,Heaven is an imaginary place,Heaven is not a place in this world so people cannot travel there.,A living person cannot physically travel to heaven.,Heaven is too far away to reach,Heaven is not as beautiful as America
3855,You are likely to find a shark in the farm.,You are likely to find a duck in a farm.,Sharks don't live in a farm.,Sharks don't live in a farm.,YOU ARE LIKELY TO FIND A SHARK IN THE OCEAN,Sharks live in the ocean.,Sharks will eat the duck.,The farmer don't like sharks.
3856,My dog loves reading books.,I like reading books.,Dogs can't reading.,Dogs can't reading.,Dogs cannot read in English.,Reading is a skill that requires higher intellectual functioning associated with humans.,Dogs love eating books.,Dogs don't play with books.
3857,studying for breathing requires time and effort,studying for a subject requires time and effort,breathing is a innate ability,breathing is a innate ability,Studying is not necessary for breathing.,Breathing is an automatic response and does not require studying.,Holding breath is not a innate ability,Crying is a innate ability
3858,A bus has two wheels.,A motorcycle has two wheels.,A bus has 4 wheels at least.,A bus has 4 wheels at least.,Buses have at least four wheels,THE BUS HAS FOUR WHEELS,Buses need more wheels to drive fast.,Buses need more wheels to drive steadily.
