Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
4644,Insinyur membangun sebuah jembatan di ruang kelas,Insinyur membangun sebuah jembatan di atas sungai,Ruang kelas terlalu kecil untuk memuat jembatan,Ruang kelas tidak membutuhkan jembatan untuk terhubung ke suatu tempat,"Ruang kelas adalah ruang untuk belajar, bukan tempat untuk menghubungkan jalan",Orang tidak mau berjalan di sungai,Orang bisa memancing di tepi sungai
550,Perpustakaan memiliki berton-ton minuman.,Perpustakaan berisi banyak rak buku,Biasanya seseorang yang pergi ke perpustakaan tidak boleh membawa minuman.,Perpustakaan berisi banyak buku.,Perpustakaan adalah tempat menyimpan dan membaca buku.,Anda bisa minum di perpustakaan,Minuman lebih kecil dari perpustakaan
4648,Kita harus membuka jendela jika akan ada badai,Kita harus menutup jendela jika akan ada badai,Jendela terbuka saat badai akan membuat ruangan berantakan,Jendela harus ditutup selama badai.,Air hujan dan angin besar akan masuk jika jendelanya terbuka,Jendela yang terbuka akan memberi kita udara segar,Jendela rapuh
553,Dia mengendarai mobilnya di sekitar pasaraya untuk mengumpulkan bahan makanan,Dia mendorong trolinya  di sekitar supermarket untuk mengumpulkan bahan makanan,Di dalam pasaraya tidak diperbolehkan mengendarai mobil.,Anda tidak bisa berbelanja dan memilih bahan makanan di pasaraya dengan menggunakan mobil.,Mobil harus diparkir ketika berkunjung ke pasaraya.,Mobil kehabisan bensin sedangkan supermarket menjual makanan,Mobil tidak dapat membayar untuk berbelanja di supermarket.
4649,Seseorang harus berpartisipasi dalam lebih banyak pesta untuk mendapatkan nilai bagus,Seseorang harus berlatih lebih banyak untuk mendapatkan nilai bagus,"Tidak ada yang belajar di pesta, tetapi nilai bagus berasal dari banyak waktu belajar",Untuk mendapatkan nilai bagus diperlukan lebih banyak belajar,Pergi ke pesta mungkin akan merusak nilai Anda.,Orang biasanya minum selama pesta,Terkadang akan ada penyalahgunaan narkoba di pesta-pesta
4650,"Di luar terlalu panas, jadi kami menghancurkan AC kami","Di luar terlalu panas, jadi kami menyalakan AC kami","Pendingin ruangan bisa digunakan untuk mendinginkan ruangan, sebaiknya tidak dirusak","Untuk mengalahkan udara panas, AC harus dihidupkan ",Pendingin udara yang pecah tidak akan berfungsi lagi.,AC bisa digunakan untuk menghangatkan ruangan,Apple tidak memiliki produk pendingin udara
4651,Orang-orang modern menghabiskan lebih banyak waktu menonton batu bata,Orang-orang modern menghabiskan lebih banyak waktu menonton ponsel mereka,Batu bata bukan hal yang menarik untuk dilihat,Batu bata bukan pertunjukkan,Sebagian besar orang modern menghabiskan waktu untuk menyaksikan pertunjukkan,Batu bata dapat digunakan untuk membangun bangunan,"Jika seseorang tidak belajar dengan baik, ia harus membawa batu bata sebagai pekerjaannya"
558,Saya membeli tisu dan menaruhnya di lemari es.,Saya membeli susu dan memasukkannya ke dalam lemari es.,Tisu akan lembap dan basah jika disimpan di dalam kulkas ,Tisu harus disimpan di tempat yang kering.,"Kulkas adalah tempat menyimpan makanan, dan tisu bukanlah makanan.",Handuk kertas biasanya berwarna putih dan lemari es biasanya berwarna putih.,Handuk kertas tidak dapat minum.
560,Dia sedang bermain game di headphone-nya,Dia sedang bermain game di komputernya,Headphone tidak dapat menjalankan perangkat lunak game,Headphone merupakan aksesori alat dengar sederhana,Headphone digunakan untuk mendengarkan suara,Headphone terlalu mahal,headphone rusak
565,Dia memasukkan orang India ke dalam oven.,Dia menaruh pai di oven.,Oven memiliki ukuran lebih kecil daripada orang India,Oven berfungsi untuk memanggang umumnya makanan,"Oven memiliki suhu yang panas jika dinyalakan, sehingga membahayakan jika bersentuhan langsung dengan kulit manusia",Orang India lebih besar dari oven.,Orang India tidak bisa makan oven.
2613,Bocah lelaki itu menaruh semangka di hidungnya.,Bocah laki-laki itu meletakkan sebuah kelereng di hidungnya.,Hidung tidak cukup luas dan stabil untuk dijadikan tempat menaruh semangka,Semangka akan terjatuh apabila diletakkan di hidung,Semangka lebih besar dari pada hidungnya.,Semangka biasanya berwarna hijau sedangkan hidung anak laki-laki tidak.,Semangka berasal dari tanaman sedangkan hidung anak laki-laki berasal dari manusia.
567,Pelayan membawa sebuah sendok perak untuk makan.,Pelayan membawa ayam panggang untuk dimakan.,Sendok perak merupakan alat yang digunakan untuk mengambil makanan,Sendok perak terlalu sulit untuk dimakan.,sendok perak tidak dapat diterima oleh tubuh sebagai makanan,Sendok perak terlihat kentang goreng tetapi dalam warna perak.,Sendok perak terlalu besar untuk dimakan.
2614,"Pertama kali saya pergi ke konser, saya melihat mentimun","Pertama kali saya pergi ke konser, saya menikmati musiknya",Mentimun tidak mungkin hadir di konser,Di sebuah konser tidak menjual mentimun,Mentimun adalah sayuran,Musik adalah sebuah konsep tetapi mentimun adalah objek,Anda tidak diizinkan makan mentimun di sebuah konser
569,Anjing itu berlari di langit,Anjing itu berlari,Anjing tidak mungkin berlari di langit,Berlari membutuhkan permukaan yang solid.,anjing hanya bisa berlari di tanah.,Anjing tidak mungkin ada di langit,Anjing tidak bisa berlari melewati udara di langit
571,Mobil hybrid banyak mencemari kota,Mobil hybrid sedikit mencemari kota,Mobil hybrid menggunakan listrik di kota dan polusi mereka lebih sedikit daripada bensin,Karena mobil Hybrid memancarkan lebih sedikit Co2,Mobil hybrid menggunakan lebih sedikit bahan bakar daripada mobil biasa,Ada mobil hybrid di kota yang berpolusi,Mobil hibrida adalah minoritas di antara jenis mobil di kota
2619,Dia memeluk buaya.,Dia memberi ibunya pelukan.,Buaya adalah binatang buas,Berbahaya memeluk binatang buas,Tidak aman berpelukan dengan buaya,Buaya berwarna hijau dan pelukan menunjukkan cinta.,Buaya hidup di rawa-rawa dan pelukan bisa terjadi di rumah-rumah.
574,Sebanyak 2.000 Lions terdaftar di University of Portsmouth tahun ini.,Sebanyak 2.000 siswa mendaftar ke University of Portsmouth tahun ini.,keberadaan singa di universitas akan membahayakan lingkungan universitas,Singa tidak masuk perguruan tinggi. Mereka adalah binatang,Seekor Singa tidak dapat mendaftar ke universitas,Siswa adalah manusia dengan dua kaki sedangkan Singa adalah binatang dengan empat kaki.,Singa adalah karnivora dan seorang siswa dapat menjadi mangsanya.
2625,Dia melipat pakaiannya dan meletakkannya di lemari es.,Dia melipat pakaiannya dan meletakkannya di laci.,Pakaian tidak disimpan dalam lemari es,tidak ada yang ingin pakaian mereka menjadi dingin dan basah,lemari es umumnya digunakan untuk menjaga makanan agar tidak mudah basi,Pakaian biasanya berwarna-warni sementara lemari es tidak.,Lemari es tidak bisa mencuci pakaian.
2627,Aku menarik hippo saya keluar dari saku untuk mengambil gambar.,Saya mengeluarkan kamera dari saku untuk mengambil gambar.,Hippo tidak dapat mengambil gambar atau masuk ke saku seseorang.,Hippo tidak muat di saku.,"Hippo adalah binatang, ia tidak dapat digunakan untuk mengambil gambar",Kadang-kadang orang mengambil gambar kuda nil.,Kuda nil tidak memakai celana atau memiliki saku.
582,Kecoa adalah serangga putih,Kecoak adalah serangga hitam,Kecoa yang mendiami tanah adalah sejenis serangga dengan banyak kaki dan berwarna hitam atau cokelat,Kecoa berwarna gelap.,Kecoa tidak termasuk serangga berwarna putih,Ada serangga yang bukan kecoak yang berwarna putih,Kecoak adalah sejenis serangga
583,Jika anda ingin pergi untuk berbelanja maka anda harus pergi ke kantor polisi,Jika Anda ingin pergi berbelanja maka Anda harus pergi ke pusat perbelanjaan,Kantor polisi tidak menyediakan barang-barang belanja,Kantor polisi merupakan tempat untuk melaporkan tindakan yang meresahkan masyarakat,Kantor polisi tidak akan melayani orang yang berbelanja,Polisi adalah orang yang ramah untuk membantu kita sama seperti penjaga toko dan pembantu,Anda tidak dapat melaporkan kejahatan di pusat perbelanjaan
584,hal pertama yang biasanya orang lakukan di pagi hari adalah makan daging panggang,Hal pertama yang orang-orang biasa lakukan di pagi hari adalah sarapan,Daging panggang kurang cocok dihidangkan di pagi hari,Daging panggang biasanya dimasak untuk makan malam bukan untuk sarapan karena itu bukan jenis makanan yang tepat untuk sarapan.,Daging panggang tidak diminati sebagai makanan berat di pagi hari,Daging panggang tidak baik dengan roti,Daging panggang penuh lemah
2630,Latihan yang bisa dilakukan seseorang adalah tidur,Olahraga yang bisa dilakukan seseorang adalah lompat tali,Saat tidur seseorang beristirahat total,Tidur tidak dianggap olahraga.,Orang tidur untuk tujuan istirahat,Satu orang ditemukan tidur di kamar kecil,Yang satu sedang melakukan olahraga sementara yang lain sedang tidur.
2634,dia membeli kacamata untuk mendengarkan musik di teleponnya,dia membeli headphone untuk mendengarkan musik di teleponnya,kacamata digunakan untuk melihat sesuatu ,Kacamata tidak didesain untuk mendengarkan musik,Kacamata tidak mem-porting musik.,kacamata terbuat dari kaca sedangkan telepon sebagian besar terbuat dari plastik,kacamata selalu transparan sementara ponsel buram
589,Rumput berwarna ungu saat hujan.,Rumput berwarna hijau saat hujan.,Rumput menjadi ungu kecuali jika seseorang sengaja mematikannya ungu.,Rumput pada umumnya berwarna hijau,Rumput bukan ungu.,Rumput ungu akan menumbuhkan bunga kuning.,Hujan asam dapat menyebabkan rumput ungu tumbuh.
590,Anak kecil makan pohon.,Bocah laki-laki itu memanjat pohon.,Sebatang pohon bukanlah makanan yang bisa dimakan.,Pohon tidak bisa dimakan anak kecil,Pohon itu akan terlalu besar dan terlalu sulit untuk dimakan anak kecil,"Pohon dapat memiliki bagian yang dapat dimakan, tetapi pohon itu sendiri tidak dapat dimakan.",Seorang anak kecil tidak bisa makan pohon.
592,Pengeruk salju diperlukan untuk menyalakan mobil,Kunci mobil diperlukan untuk menyalakan mobil,"Pengeruk salju hanya diperlukan jika salju turun, tetapi tidak untuk daya pada mobil",Pengeruk salju menyingkirkan salju dari mobil.,Pengikis salju digunakan untuk mengikis salju,Pengikis salju dan kunci mobil keduanya berada di dalam mobil,Pengikis salju tidak selalu dipegang oleh pengemusi seperti kunci kombil setiap hari
597,Anda bisa memasukkan kacang ke dalam kaleng jika Anda memerasnya di malam hari,Anda dapat belajar berbicara banyak bahasa jika berlatih setiap hari.,Kacang dapat dimasukkan ke dalam kaleng setiap saat ,Kacang dapat dimasukkan ke dalam kaleng tanpa diremas terlebih dahulu,Kacang yang masih mentah sulit untuk diremas.,Kacang belajar memasak dalam kaleng.,Jika kaleng bisa memasak kacang maka kacang akan lari.
2651,Aku memilih untuk pergi bekerja hari ini mengenakan karung kentang.,Saya memilih untuk pergi bekerja hari ini dengan mengenakan pakaian resmi.,Karung kentang bukan pakaian,Karung kentang adalah wadah untuk menyimpan kentang,Saat bekerja sebaiknya memakai pakaian yang layak atau formal,Karung kentang tidak cocok untuk saya.,Karung kentang terlalu polos untuk dipakai kerja.
604,"Jeruk berwarna ungu, kering dan manis.","Jeruk itu bulat, berair, dan manis.","Jeruk merupakan buah yang memiliki kandungan air, sehingga tidak kering",jeruk berwarna oranye,Jeruk memiliki rasa manis dan sedikit asam,Banyak orang lebih suka oranye daripada ungu.,Buah kering sulit ditemukan di musim panas.
2658,Dia menaruh sisa makanan di tempat pembuangan sampah untuk disimpan nanti,Dia menaruh sisa makanan di lemari es untuk disimpan nanti,Tempat embuangan sampah dapat membuat sisa makanan busuk,barang yang disimpan tidak dimasukkan ke dalam sampah,Tempat sampah adalah wadah untuk membuang barang atau benda yang sudah tidak terpakai ,"Pembuangan sampah tidak dapat memproses limbah makanan dalam jumlah besar sekaligus, dan kelebihan makanan akan menyumbat pembuangan sampahnya",Dia bukan teknisi pembuangan sampah dan tidak diasuransikan untuk mengoperasikan pembuangan sampah tanpa pengawasan dari seorang profesional
2665,Dia menulis di atas kertas dengan cangkir.,Ia menulis di atas kertas dengan pensil.,Cangkir tidak menghasilkan tinta atau warna yang dapat digunakan untuk menulis,cangkir bukanlah alat tulis.,Cangkir adalah wadah untuk minum air,Anda bisa memegang gelas di tangan Anda.,Seorang pria dapat menulis tentang cangkir di atas kertas.
618,Seledri adalah hidangan penutup yang sangat disukai.,Kukis adalah hidangan penutup yang sangat disukai.,Seledri adalah sayuran sebagai pelengkap masakan,Seledri yang belum diolah tidak bisa menjadi hidangan penutup,Seledri perlu diolah terlebih dahulu untuk dapat dijadikan hidangan penutup,Seledri merupakan sayuran populer.,Seledri hampir selalu berwarna hijau.
619,Ia rebus air pada kulkas,Ia rebus air di atas kompor,Kulkas membuat semuanya menjadi dingin,kulkas hanya mendinginkan air,Kulkas tidak dapat digunakan untuk merebus air,Kulkas terlalu besar dan memiliki pintu,Kulkas berwarna merah dan air tidak berwarna
2668,Buah itu memakan burung dari pohon.,Burung makan buah dari pohon.,Buah tidak memiliki mulut atau gigi.,Buah bukan makhluk hidup yang dapat bergerak,Buah adalah makanan berbagai jenis burung,Burung memiliki bulu dan lalat buah adalah tanaman.,"Buahnya lahir di pohon, burung di dalam sarang."
621,Anda perlu waffle maker untuk memanggil seseorang.,Anda membutuhkan telepon untuk menghubungi seseorang.,Pembuat wafel digunakan untuk memasak wafel.,Pembuat wafel tidak memiliki elektronik / kemampuan untuk melakukan panggilan.,"Pembuat wafel tidak diperlukan saat akan memanggil seseorang, jika perlu alat maka pembuat wafel diganti dengan handphone",Pembuat waffle tidak terhubung dengan saluran telepon,Pembuat waffle terlalu panas untuk ditempelkan di telinga
623,Anjing masuk ke dalam kaleng makanan anjing.,Anjing itu memakan sekaleng makanan anjing.,Seekor anjing tidak akan muat di dalam kaleng makanan anjing.,Seekor anjing akan kesulitan jika masuk ke dalam kaleng makanan ajing karena ukurannya terlalu kecil untuk dimasuki,Anjing terlalu besar untuk masuk ke dalam kaleng,Seekor anjing memiliki bulu tetapi sekaleng makanan anjing tidak.,Satu kaleng makanan anjing adalah logam tetapi seekor anjing tidak.
624,Dia menempatkan cobra di tas tangannya,Dia menyimpan ponsel di tas tangannya,Kobra berbahaya jika ditempatkan ditempatkan di tas tangan untuk pemilik tas,Kobra dapat merusak tas tangan karena memiliki gigi yang tajam,"Kobra harus ditempatkan di tempat yang merupakan habitatnya, bukan di dalam tas tangan",Kobra lebih panjang dari tas tangan dan tidak akan muat di dalamnya,Tidak mudah bagi siapa pun untuk menangkap ular kobra
2675,dia membeli tangki ikan baru untuk anjing-anjingnya,dia membeli tangki ikan baru untuk ikannya,anjing tidak bisa hidup di tangki ikan,Anjing terlalu besar untuk hidup di tangki ikan ,Anjing tidak hidup di air atau wadah kaca terbatas,tangki ikan adalah tidak berwarna dan anjing yang sebagian besar coklat,anjing tidak bisa makan tangki ikan
628,Lina menempatkan ikan dalam pemanggang.,Lina memasukkan roti ke dalam pemanggang.,Ikan tidak cocok ditempatkan di pemanggang,Habitat ikan adalah air,Ikan akan mati jika ditempatkan di dalam pemanggang,Ikan biasanya dimasak di atas panci sementara roti di atas pemanggang,Ikan tidak bisa makan pemanggang roti.
640,Anak laki-laki bahagia mengunyah sepotong kaca.,Bocah itu dengan gembira mengunyah permen karet.,Kaca terlalu sulit untuk dikunyah baik bagi anak-anak maupun orang dewasa,Kaca membuat sakit ketika dikunyah karena sifatnya keras,Kaca akan menyebabkan pendarahan jika dikunyah.,Kaca adalah material untuk membuat jendela,Sebagian besar jenis kaca transparan.
2689,Dia bepergian untuk bekerja dengan sendok.,Dia bepergian untuk bekerja dengan sepeda.,Sendok bukan moda transportasi.,Sendok tidak dapat dikendarai karena bentuknya yang kecil dan tidak memiliki roda,Sendok adalah alat untuk makan,Sendok tidak memiliki kursi pendorong.,Sendok tidak dapat bergerak lebih cepat dari kecepatan cahaya.
643,Angela ditelepon peniklan karena berisiko,Angela menelepon polisi karena dia dalam bahaya,Iklan tidak dapat membantu orang yang beresiko,Iklan adalah untuk menjual produk,Pengiklan tidak akan menelepon orang beresiko,Iklan dan polisi bisa dipanggil oleh Angela,Iklan dapat menghubungi Angela dalam situasi berisiko
2692,Di driving range Anda bisa memukul pucks hoki,Di driving range anda memukul bola golf.,Pucks hoki dimainkan di lapangan hoki,Pucks hoki tidak ditemukan di driving range,"driving range adalah untuk bermain golf, bukan hoki",Bola golf berwarna putih dan hoki pucks berwarna hitam.,Klub golf bisa memukul bola jarak jauh.
645,Ada seekor gajah di dalam kaleng.,Ada kecoak di dalam kaleng.,Seekor gajah terlalu besar untuk bisa masuk ke dalam kaleng.,Gajah tidak akan muat dalam kaleng,Gajah memiliki ukuran yang tidak sebanding dengan kaleng yang ukurannya terlalu kecil,Gajah lebih memilih lingkungan yang lebih luas.,Tidak umum melihat gajah di dalam kaleng.
649,Anak laki-laki melempar babi.,Anak itu melempar bola .,Anak laki-laki akan kesulitan untuk melempar babi yang ukurannya lebih besar dari ukuran tubuh anak laki-laki,Seekor babi adalah binatang hidup dan tidak seharusnya dibuang,Seekor babi terlalu berat untuk dilemparkan oleh seorang anak laki-laki,Anak laki-laki dapat membuang sisa makanan untuk dimakan babi.,Babi tidak bisa dilempar oleh anak laki-laki.
