,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
2493,If I drop a baseball from 15 feet in the air it onto concrete it will break.,If I drop a wine bottle from 15 feet in the air onto concrete it will break.,A baseball is designed to absorb more impact than would be incurred from a 15 foot drop onto concrete.,A baseball is designed to absorb more impact than would be incurred from a 15 foot drop onto concrete.,"A basketball is designed to bounce, not break.",Baseballs are made out of material that won't break even under very heavy impact.,A baseball is typically white and red while concrete is usually grey.,A baseball has more than 15 stitches and concrete has less than 15 stitches.
4541,"When Sungura and Fox emerged, all the animals grasped.","When Sungura and Fox emerged, all the animals gasped.",animals can't grasp each other.,animals can't grasp each other.,"WHEN SUNGURA AND FOX EMERGED, ALL THE ANIMALS STARED.",All the animals are scared of them so they will not grasp.,animals didn't gasp when grasping.,animals didn't grasp their preys.
451,I like to eat a bowl of pebbles during movie time,I like to eat a bowl of popcorn during movie time,Pebbles are small stones which cannot be eaten,Pebbles are small stones which cannot be eaten,Pebbles cannot be eaten,PEBBLES IS USED FOR PLAYING PURPOSES,Most pebbles are small and looks like popcorn,Pebbles can be smooth to touch like popcorn
2499,his bike tire was square,his bike tire was round,tire cannot be square in shape,tire cannot be square in shape,TIRES ALWAYS IN ROUND SHAPE,tire was not square,bike has two tires and square has four sides,bike manufacturer does not like square shape
2501,Running is a form of swimming.,Running is a form of exercise.,Swimming and running are two different activities.,Swimming and running are two different activities.,Running is done on ground and swimming is done in water.,Running and swimming are too differetnt forms of exercise,Running is usually on land and swimming is in water.,Water cannot be ran in.
4550,The baby crawled when he was born.,The baby cried when he was born.,A new-born baby can't crawl.,A new-born baby can't crawl.,A baby doesn't crawl until later on.,Babies cannot crawl at birth,A new-born baby is very frightened.,A new-born baby don't like crawling.
4552,You walk around when watching a play in a theater.,You sit when watching a play in a theater.,It's impolite to walk around in a theater.,It's impolite to walk around in a theater.,YOU SIT IN A SEAT WHEN WATCHING A PLAY IN A THEATER,Walking around a theater would make a lot of noise.,It's tired to walk around in the theater.,It's bored to walk around in the theater.
2506,The filing cabinet under the window contains apartment complexes.,The filing cabinet under the window contains insurance files.,Apartment complexes are too large to fit in a filing cabinet.,Apartment complexes are too large to fit in a filing cabinet.,You cannot fit an apartment complex in a filing cabinet,The filing cabinet is a small object and it cannot contain apartment complexes,The filing cabinet is not outside.,Apartment complexes are expensive and filing cabinets are not.
2507,he married a pen in the marriage hall,he married a girl in the marriage hall,no one marries a pen as it is not a human,no one marries a pen as it is not a human,He cannot marry a pen,PEN IS A WRITING OBJCET IT IS NOT A GIRL,pen is made of plastic while marriage hall is made of brick and cement,pen is mostly blue while marriage hall can be of different colors
2508,He flew an airplane underground,He flew an airplane over the city,There is not enough room underground to fly an airplane,There is not enough room underground to fly an airplane,Air planes can only fly off the ground and above it.,airplane can fly in sky not underground,It is dark underground and airplanes have wings,A city cannot fly an airplane
4554,Something you find at a wedding is rocket,Something you find at a wedding is friends,Rocket base can't be used to hold a wedding,Rocket base can't be used to hold a wedding,Rockets do not belong at weddings.,rocket is not to find in a wedding,You may find the rocket model at the wedding,The rocket model looks very small at the wedding
2513,A toy needed batteries so I connected it to an outlet.,A toy needed batteries so I put some into the toy,It is not possible to connet an item to an outlet without a plug.,It is not possible to connet an item to an outlet without a plug.,toy needed batteries not outlet,Batteries are not able to connect to an outlet.,Both batteries and a wall outlet can provide power to an object.,Some toys can be charged using a wall outlet.
4561,The effect of howling with cry is joy within,The effect of howling with laughter is joy within,Crying can't bring people happiness,Crying can't bring people happiness,When you howl when you're crying it is not joyous,"""cry"" is not an emotion that one can howl with, nor does it represent joy.",Crying and laughing are two opposing emotions,Crying and laughing are two different emotional expressions
467,Clothes are no longer worn as much as in previous years,Top hats are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory","Clothes are still worn, and mostly considered mandatory",CLOTH IS WEARABLE,The clothes are much bigger than in the previous years,Clothes can be colorful,Clothes are made from various types of fabric
2515,The girl rode a guinea pig around her property.,The girl rode a horse around her property.,Guinea pigs are too small to ride.,Guinea pigs are too small to ride.,Guinea pigs woiuld crush if you sat on them.,A guinea pig is too small to ride on,Guinea pigs aren't very popular pets.,Guinea pigs eat fruits and vegetables.
4565,There are many tomato soap in the bowl.,There are many tomato soup in the bowl.,soap can't be put in the bowl.,soap can't be put in the bowl.,There is no such thing as tomato soap.,Tomato soup is real tomatoe soap is not real,soap is different from soup.,soap has the same color as bowl.
2518,I didn't eat the turkey in thanksgiving because I don't like pork,I didn't eat the turkey in thanksgiving because I don't like turkey meat,Pork and Turkey are not the same kind of meat,Pork and Turkey are not the same kind of meat,Turkey is not a pork product,Pork is a pig and not a turkey.,There is no difference between pork and turkey meat,You can't eat pork during thanksgiving
